seed,num_qubits,target_type,target_desc,fidelity,cnot_count,depth,total_gates,circuit
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9303655028343201,12,36,69,RY_q1(1.582) → RY_q2(0.487) → RY_q0(-1.487) → RZ_q0(-0.864) → CNOT_q1_q2 → RY_q2(3.963) → RZ_q1(-2.058) → CNOT_q0_q1 → RY_q0(1.409) → RZ_q0(-2.616) → RY_q1(-0.392) → RY_q0(1.960) → RZ_q0(-0.986) → RZ_q2(-2.033) → RZ_q1(0.614) → RY_q1(1.346) → RY_q2(-1.826) → CNOT_q1_q2 → RZ_q2(-2.333) → RY_q1(-3.830) → CNOT_q2_q0 → RY_q2(0.389) → RZ_q0(0.814) → RY_q0(2.300) → RZ_q1(-0.745) → CNOT_q0_q1 → RZ_q2(1.977) → RY_q1(0.057) → RY_q2(-1.754) → CNOT_q0_q2 → RY_q0(-0.901) → RZ_q2(-2.366) → RY_q2(-0.214) → CNOT_q1_q0 → RZ_q2(-4.159) → RY_q1(0.283) → CNOT_q1_q2 → RY_q2(2.751) → RY_q0(-3.381) → RZ_q0(2.179) → RY_q0(4.831) → RY_q1(-1.061) → RZ_q1(1.139) → RY_q1(4.696) → CNOT_q2_q0 → RZ_q1(-3.101) → RZ_q2(1.804) → RY_q0(2.844) → RY_q1(-1.532) → RZ_q1(2.196) → RY_q1(2.726) → CNOT_q1_q2 → RZ_q0(0.829) → RY_q2(4.471) → RZ_q2(1.293) → RY_q2(-1.578) → CNOT_q2_q1 → RY_q2(2.380) → RZ_q2(3.000) → RY_q0(-0.433) → RY_q1(-3.302) → CNOT_q2_q1 → RY_q1(-3.415) → RY_q2(3.685) → RZ_q2(1.878) → RY_q2(1.568) → RZ_q1(-1.382) → RY_q1(-1.639) → RZ_q0(1.372)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9276889562606812,11,38,73,RZ_q0(-5.356) → RY_q2(2.381) → RZ_q1(1.253) → RZ_q2(-1.394) → RY_q1(-3.635) → RY_q0(-3.122) → RZ_q0(-1.803) → RY_q2(-1.828) → RZ_q1(0.178) → RY_q0(-3.321) → RZ_q2(-1.059) → CNOT_q1_q0 → RY_q0(-0.258) → RY_q2(0.229) → RZ_q0(1.247) → RZ_q2(-1.353) → RY_q0(-0.086) → RY_q1(0.040) → RZ_q1(-2.455) → CNOT_q2_q0 → RY_q2(-1.663) → RY_q1(-1.927) → RZ_q0(2.068) → RZ_q2(-1.912) → CNOT_q1_q0 → RY_q0(2.403) → RZ_q0(2.442) → RY_q2(-0.023) → RZ_q1(0.238) → RY_q1(-2.561) → RZ_q1(2.563) → RZ_q2(-1.164) → CNOT_q1_q0 → RZ_q0(-1.373) → RY_q0(-1.412) → RY_q2(0.013) → CNOT_q0_q2 → RY_q2(-1.762) → RY_q1(0.949) → RY_q0(4.100) → CNOT_q1_q0 → RY_q0(-1.130) → RZ_q1(3.294) → RY_q1(-3.176) → CNOT_q1_q2 → RZ_q2(2.993) → RZ_q0(2.857) → RY_q0(0.581) → RY_q1(2.795) → RZ_q1(2.351) → RZ_q0(2.066) → RY_q0(-2.648) → RY_q1(0.934) → CNOT_q2_q1 → RZ_q1(2.158) → RY_q2(2.758) → CNOT_q1_q0 → RY_q1(-0.772) → RZ_q1(1.469) → RY_q0(2.133) → RZ_q2(0.205) → RY_q1(-2.352) → RZ_q0(-1.843) → RY_q0(-2.392) → CNOT_q1_q0 → RY_q0(-3.770) → RZ_q1(-0.850) → CNOT_q1_q0 → RY_q2(1.600) → RY_q1(6.024) → RZ_q1(1.107) → RY_q0(-2.353) → RY_q1(6.263)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9246580600738525,14,37,67,RZ_q1(0.756) → RY_q2(-0.269) → CNOT_q0_q1 → RY_q0(-1.228) → RZ_q0(0.575) → RY_q1(-0.208) → CNOT_q2_q1 → RZ_q1(-2.548) → CNOT_q2_q0 → RZ_q2(-0.122) → RY_q1(3.542) → RY_q2(-1.347) → RY_q0(-3.847) → CNOT_q0_q1 → RZ_q0(-2.094) → RY_q0(2.320) → RZ_q0(2.679) → RY_q1(-2.738) → RZ_q1(2.155) → RY_q0(-1.620) → CNOT_q1_q0 → RY_q1(-4.523) → RZ_q0(2.070) → RY_q0(3.144) → CNOT_q2_q0 → RY_q0(3.311) → RY_q2(-3.850) → RZ_q1(2.679) → RZ_q2(2.743) → RY_q2(0.276) → RZ_q0(-4.579) → RY_q1(-1.189) → RZ_q1(0.809) → RY_q0(1.986) → RY_q1(-2.606) → CNOT_q0_q1 → RZ_q0(-0.041) → RY_q1(1.127) → CNOT_q2_q0 → RY_q0(-2.053) → CNOT_q0_q2 → RZ_q1(0.668) → RY_q1(-1.336) → RY_q0(-1.629) → RZ_q1(1.860) → RZ_q2(4.585) → CNOT_q2_q1 → RY_q1(2.771) → CNOT_q1_q0 → RY_q1(-3.050) → RZ_q0(2.868) → RY_q0(1.996) → RY_q2(-0.824) → RZ_q0(1.999) → RZ_q2(-0.114) → RY_q2(-0.037) → CNOT_q0_q2 → RY_q0(-3.028) → RY_q2(0.335) → RZ_q0(-0.757) → RZ_q2(-0.629) → RZ_q1(-4.383) → CNOT_q0_q2 → RY_q0(0.299) → RZ_q0(1.664) → RY_q1(2.055) → CNOT_q0_q1
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.9065406918525696,19,40,64,CNOT_q1_q0 → RY_q1(0.976) → RZ_q2(-1.684) → RZ_q0(2.878) → CNOT_q1_q2 → RY_q1(-1.719) → RZ_q1(-1.191) → RY_q2(0.693) → CNOT_q0_q1 → RY_q1(0.620) → CNOT_q2_q1 → RY_q0(4.170) → CNOT_q1_q2 → RY_q1(-2.010) → CNOT_q0_q1 → CNOT_q2_q0 → RY_q1(-3.544) → RZ_q1(2.103) → RY_q1(4.278) → RZ_q0(-3.176) → RY_q0(-5.864) → RZ_q1(-0.544) → RY_q2(-1.545) → CNOT_q0_q1 → CNOT_q1_q2 → CNOT_q1_q0 → RZ_q2(-0.405) → RY_q2(2.146) → RY_q0(-0.269) → RY_q1(-2.362) → CNOT_q0_q2 → RZ_q1(2.278) → RY_q1(-0.250) → CNOT_q2_q0 → RY_q2(2.700) → CNOT_q2_q0 → RZ_q0(-1.675) → CNOT_q1_q0 → RY_q0(-2.149) → CNOT_q2_q1 → RY_q2(-3.421) → RY_q1(4.318) → CNOT_q1_q2 → RZ_q2(0.504) → RY_q1(1.007) → RZ_q1(2.402) → RY_q1(4.562) → CNOT_q0_q1 → RY_q0(3.619) → RY_q1(-1.699) → CNOT_q1_q2 → RZ_q0(-0.287) → RY_q2(-0.182) → RY_q1(1.466) → RZ_q2(-1.157) → CNOT_q1_q0 → RY_q1(-3.432) → RY_q0(-3.685) → RY_q2(-0.936) → RZ_q2(-0.071) → RY_q2(-0.050) → RZ_q0(0.775) → RY_q0(3.466) → RZ_q2(-1.000)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8849021196365356,15,40,60,RY_q0(-0.685) → RY_q2(1.025) → RZ_q1(1.107) → CNOT_q0_q1 → RY_q1(-0.330) → RZ_q1(3.950) → RY_q0(2.250) → RZ_q0(1.223) → RZ_q2(2.488) → RY_q2(1.147) → CNOT_q0_q1 → RY_q1(-2.727) → RY_q0(0.625) → RZ_q0(0.589) → CNOT_q2_q0 → RY_q2(-1.873) → RZ_q0(1.118) → CNOT_q1_q0 → CNOT_q1_q2 → RY_q0(-2.235) → RY_q1(3.561) → CNOT_q2_q1 → RY_q2(3.187) → RY_q1(2.330) → RZ_q1(2.937) → RZ_q2(3.237) → RY_q1(0.905) → RZ_q0(-0.157) → CNOT_q1_q0 → RZ_q1(-0.888) → CNOT_q0_q1 → RZ_q0(0.186) → CNOT_q0_q2 → RY_q0(1.743) → RZ_q1(-3.419) → RZ_q0(4.426) → CNOT_q1_q2 → RY_q1(-1.018) → CNOT_q0_q2 → RZ_q2(1.780) → RY_q0(-2.225) → RY_q2(2.696) → CNOT_q2_q0 → RY_q0(0.297) → RZ_q0(0.133) → CNOT_q2_q0 → RZ_q0(-1.190) → RY_q2(-0.569) → RY_q0(-1.155) → CNOT_q0_q2 → RZ_q2(-2.453) → RY_q2(-2.746) → RY_q0(0.514) → SX_q2 → RZ_q2(-0.101) → CNOT_q1_q2 → RZ_q0(1.136) → RY_q1(2.711) → RZ_q1(-0.151) → RY_q0(1.300)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8839053511619568,12,28,60,RY_q0(-3.085) → CNOT_q1_q2 → RY_q2(-1.244) → RZ_q1(0.547) → RZ_q0(0.091) → RY_q1(-0.491) → RY_q0(0.763) → RZ_q1(-0.392) → RZ_q0(-1.571) → RY_q0(-1.400) → RZ_q2(1.937) → RY_q1(2.187) → CNOT_q1_q2 → RY_q1(-2.768) → CNOT_q0_q2 → RY_q0(0.400) → RY_q2(5.072) → RZ_q1(2.049) → CNOT_q1_q0 → RY_q1(1.062) → CNOT_q1_q2 → RY_q1(1.001) → RZ_q2(2.626) → RY_q0(-0.244) → CNOT_q2_q1 → CNOT_q2_q0 → RY_q2(-3.787) → RY_q1(1.959) → RY_q0(2.953) → RZ_q0(-2.014) → RY_q0(0.636) → RZ_q2(2.733) → CNOT_q2_q0 → RY_q0(-1.238) → RZ_q0(0.578) → RZ_q1(-2.639) → RY_q1(2.195) → RY_q2(2.367) → CNOT_q2_q1 → RY_q0(-6.282) → RY_q1(-0.166) → RZ_q2(-2.366) → RY_q2(1.752) → RZ_q2(1.964) → RY_q2(-1.263) → RZ_q2(2.051) → RZ_q1(-3.741) → RZ_q0(0.099) → CNOT_q1_q0 → RY_q1(-4.740) → RY_q0(0.778) → RY_q2(-4.648) → CNOT_q0_q1 → RZ_q0(-1.129) → RY_q1(-2.438) → CNOT_q1_q0 → RY_q1(-0.067) → RY_q0(-1.970) → RZ_q2(0.388) → RY_q2(-1.036)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8733646273612976,15,28,54,CNOT_q0_q1 → RZ_q2(1.530) → RZ_q0(1.831) → RZ_q1(0.843) → RY_q0(0.953) → RY_q2(2.371) → CNOT_q2_q1 → CNOT_q1_q0 → RY_q1(-0.977) → RY_q2(-0.100) → CNOT_q2_q0 → CNOT_q1_q0 → RY_q0(2.501) → RY_q1(-3.044) → RZ_q1(1.057) → RY_q2(-2.888) → SX_q1 → CNOT_q2_q1 → RZ_q1(0.502) → RY_q2(1.746) → RZ_q0(-2.454) → RY_q0(-0.761) → RY_q1(2.201) → RZ_q0(0.164) → RY_q0(-3.687) → CNOT_q0_q2 → RY_q2(0.556) → CNOT_q1_q2 → RZ_q2(-2.959) → RY_q1(-3.061) → CNOT_q0_q1 → RZ_q1(0.370) → RY_q1(-2.635) → RY_q0(-1.479) → CNOT_q0_q2 → RZ_q1(3.158) → RZ_q2(-2.192) → SX_q1 → RY_q2(-4.548) → RZ_q0(-2.259) → CNOT_q0_q1 → RY_q1(3.027) → RZ_q2(0.104) → RY_q0(-3.048) → RZ_q1(2.411) → CNOT_q2_q0 → CNOT_q0_q2 → RY_q0(-2.520) → RY_q2(1.013) → CNOT_q1_q0 → RZ_q2(-4.060) → CNOT_q0_q2 → RY_q0(2.826) → RY_q1(1.207)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8544762134552002,13,34,58,RY_q0(-1.427) → CNOT_q2_q0 → RZ_q0(-0.560) → RY_q0(1.251) → RY_q2(-1.231) → RZ_q0(2.566) → RY_q1(-5.750) → RZ_q2(-0.121) → CNOT_q2_q0 → RY_q2(-1.331) → RZ_q1(-5.125) → RY_q0(2.151) → RY_q1(0.815) → RZ_q0(-2.933) → CNOT_q2_q0 → RZ_q1(-0.383) → RZ_q0(1.501) → RY_q0(2.255) → RY_q2(-0.338) → CNOT_q2_q0 → CNOT_q1_q2 → RY_q0(2.976) → RY_q2(-2.949) → CNOT_q1_q0 → RY_q0(-2.177) → CNOT_q1_q0 → RZ_q0(-1.107) → RY_q0(-1.930) → RZ_q2(3.955) → RY_q1(-2.034) → RZ_q1(-2.429) → RZ_q0(-1.491) → RY_q0(-0.003) → CNOT_q2_q0 → RY_q0(2.576) → CNOT_q1_q2 → RZ_q2(0.814) → RZ_q0(-0.678) → RY_q0(-0.665) → RY_q1(1.060) → CNOT_q1_q2 → RY_q2(-1.758) → CNOT_q1_q0 → RY_q1(1.320) → CNOT_q2_q0 → RZ_q0(0.235) → RZ_q2(0.259) → RY_q2(-4.520) → RY_q0(-2.845) → CNOT_q1_q0 → RZ_q0(-1.812) → RY_q1(-2.491) → RZ_q1(3.723) → SX_q0 → RY_q1(-2.248) → RY_q0(0.163) → RZ_q1(2.055) → RY_q1(3.039)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8525060415267944,11,32,66,RZ_q0(-1.325) → RY_q0(2.311) → RY_q2(1.683) → RZ_q1(0.399) → RY_q1(-1.602) → RZ_q1(-0.637) → RY_q1(1.031) → CNOT_q0_q2 → RY_q2(-1.176) → RZ_q2(-0.055) → RY_q0(-0.636) → CNOT_q1_q2 → RZ_q0(-2.800) → CNOT_q0_q2 → RY_q1(3.456) → RY_q0(-0.547) → CNOT_q0_q2 → RZ_q2(-2.770) → RY_q0(-3.998) → RZ_q0(-2.082) → RZ_q1(0.572) → RY_q0(0.849) → RY_q2(-3.991) → RY_q1(0.095) → CNOT_q0_q1 → RY_q1(6.169) → RY_q0(-0.052) → CNOT_q2_q0 → RY_q0(-2.507) → RZ_q0(-0.491) → RY_q0(-0.682) → CNOT_q2_q1 → RZ_q0(-1.055) → RY_q1(-2.125) → RZ_q1(2.264) → RY_q2(1.895) → CNOT_q1_q2 → RY_q1(-2.535) → RY_q2(-1.553) → RZ_q2(-2.265) → CNOT_q1_q0 → RZ_q0(1.766) → RY_q1(2.132) → RY_q0(0.612) → CNOT_q1_q0 → RY_q0(-1.563) → RZ_q1(3.136) → RY_q2(0.964) → CNOT_q1_q2 → RY_q1(4.754) → RZ_q0(-3.747) → RZ_q2(-1.015) → RY_q0(2.410) → RZ_q0(0.175) → RY_q0(-2.973) → RZ_q1(0.443) → RY_q1(-2.692) → RZ_q1(-3.599) → RZ_q0(-1.441) → RY_q2(-2.843) → RY_q0(5.235) → RZ_q2(0.017) → RY_q2(1.822) → RY_q1(0.523) → RZ_q2(1.636) → RY_q2(1.487)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8255549669265747,13,27,49,RZ_q1(-1.908) → CNOT_q2_q1 → CNOT_q1_q0 → RZ_q1(-2.068) → RY_q2(0.216) → RZ_q0(3.201) → RY_q0(3.364) → RZ_q2(1.453) → RY_q2(2.332) → CNOT_q1_q2 → RY_q2(-0.939) → RZ_q2(-3.319) → RZ_q0(3.210) → SX_q1 → CNOT_q0_q1 → RY_q1(1.037) → CNOT_q2_q0 → RY_q2(-3.119) → RY_q0(1.688) → CNOT_q2_q1 → RY_q2(2.226) → RZ_q1(-3.190) → RZ_q0(0.407) → CNOT_q1_q0 → RY_q0(-2.880) → CNOT_q2_q1 → RY_q2(-0.847) → RY_q1(-2.708) → RZ_q1(1.180) → RZ_q2(4.563) → RY_q1(-0.896) → CNOT_q2_q1 → CNOT_q2_q0 → RZ_q1(-4.247) → RY_q0(-1.782) → CNOT_q1_q0 → RY_q2(1.627) → RZ_q0(1.630) → CNOT_q1_q2 → RZ_q2(-2.358) → RY_q1(1.742) → RY_q2(1.438) → RY_q0(-2.990) → RZ_q1(1.239) → CNOT_q0_q2 → RY_q1(-2.369) → RY_q0(-1.920) → SX_q0 → RZ_q2(1.826)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.825325608253479,12,31,57,RZ_q1(-1.506) → RY_q2(0.988) → RZ_q2(-3.633) → RZ_q0(-0.933) → RY_q2(-0.419) → CNOT_q2_q1 → RY_q2(1.605) → CNOT_q2_q0 → RY_q1(-1.993) → RZ_q1(2.901) → RY_q2(0.510) → RZ_q0(2.109) → RY_q1(-5.594) → RY_q0(3.018) → RZ_q0(1.180) → CNOT_q1_q0 → RZ_q0(1.069) → RZ_q2(1.308) → CNOT_q1_q2 → RY_q2(-5.381) → CNOT_q1_q0 → RZ_q0(-0.939) → RY_q1(-2.091) → RZ_q1(-1.688) → RZ_q2(-2.759) → RY_q0(-2.258) → RY_q2(-1.578) → CNOT_q2_q0 → SX_q2 → RZ_q0(-0.085) → RY_q0(0.407) → CNOT_q0_q1 → RZ_q0(1.911) → RY_q2(-1.889) → RZ_q2(-1.222) → RY_q0(0.624) → RZ_q0(-2.395) → CNOT_q2_q1 → RY_q2(2.190) → RZ_q1(3.589) → CNOT_q1_q2 → RY_q0(1.188) → RZ_q0(-3.120) → RY_q1(-0.978) → RZ_q2(-2.402) → CNOT_q1_q0 → RZ_q0(-0.644) → RY_q2(1.178) → RZ_q1(-5.831) → RY_q0(1.977) → CNOT_q1_q0 → RZ_q2(2.931) → RY_q0(2.379) → RZ_q0(1.549) → CNOT_q0_q2 → RY_q1(0.756) → RY_q2(-2.527)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8149973154067993,9,27,54,RY_q0(-1.263) → RZ_q2(0.044) → RY_q1(-1.732) → CNOT_q1_q2 → RY_q2(0.545) → RZ_q2(1.477) → RY_q2(-4.113) → CNOT_q1_q2 → RY_q2(-2.867) → RY_q1(2.404) → RZ_q1(1.372) → CNOT_q1_q0 → RY_q1(2.886) → RZ_q1(0.245) → CNOT_q0_q2 → RY_q0(-0.239) → RZ_q2(-2.018) → RY_q1(-2.184) → RY_q2(-1.477) → CNOT_q0_q1 → RY_q1(-4.530) → RZ_q2(1.360) → RY_q2(-2.577) → RZ_q1(1.993) → RY_q1(-0.358) → RY_q0(-6.052) → RZ_q1(-0.980) → RY_q1(4.055) → RZ_q2(3.437) → RY_q2(-2.307) → CNOT_q1_q0 → RY_q1(1.918) → RZ_q2(-2.695) → RY_q2(-4.838) → RZ_q0(0.744) → RZ_q2(2.366) → RY_q2(3.275) → RY_q0(-4.424) → RZ_q2(3.440) → CNOT_q0_q2 → RY_q0(6.027) → RZ_q1(1.143) → RY_q2(-0.769) → RY_q1(-2.312) → CNOT_q2_q1 → RZ_q2(1.353) → RY_q1(6.089) → RZ_q0(1.908) → RY_q0(-1.404) → CNOT_q1_q0 → RY_q2(-0.553) → RY_q1(2.955) → RY_q0(1.172) → RZ_q2(-3.709)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8110623359680176,8,29,63,RY_q1(-1.366) → RZ_q0(-1.833) → RY_q2(2.114) → RY_q0(-0.893) → CNOT_q1_q0 → RY_q0(-0.027) → RZ_q2(-1.404) → CNOT_q0_q2 → RY_q1(-5.430) → CNOT_q1_q2 → RZ_q2(2.645) → RY_q0(-2.657) → RY_q1(3.410) → RZ_q1(1.029) → RY_q1(-4.491) → RY_q2(-3.445) → RZ_q2(0.061) → RZ_q0(-0.928) → RY_q0(1.193) → RY_q2(-0.779) → RZ_q0(2.411) → RZ_q1(2.461) → CNOT_q1_q0 → RZ_q0(-0.842) → RZ_q2(-4.027) → RY_q2(2.021) → RY_q1(-2.140) → CNOT_q1_q2 → RY_q1(-0.214) → RZ_q1(0.530) → RZ_q2(0.743) → RY_q0(0.898) → CNOT_q2_q0 → RY_q1(0.703) → RY_q2(-5.591) → RZ_q2(-1.175) → RZ_q0(-0.169) → RY_q2(-0.568) → RY_q0(-4.723) → RZ_q1(-0.924) → RZ_q2(-1.322) → RY_q2(-1.066) → RY_q1(0.976) → RZ_q1(3.867) → RZ_q2(0.033) → RY_q1(-2.885) → RZ_q0(1.078) → RZ_q1(-5.260) → RY_q1(0.903) → RY_q2(2.381) → CNOT_q1_q2 → RZ_q2(-0.368) → RZ_q1(3.846) → RY_q2(2.658) → RY_q1(-1.424) → RY_q0(-1.209) → CNOT_q1_q2 → RZ_q0(0.446) → RY_q0(-0.321) → RY_q2(3.848) → RY_q1(4.554) → RZ_q1(1.693) → RY_q1(2.561)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.8083812594413757,10,29,53,RY_q1(1.837) → RY_q0(-2.883) → RZ_q2(-3.239) → RY_q2(1.643) → RZ_q1(-3.697) → CNOT_q2_q1 → RY_q1(-1.327) → CNOT_q2_q1 → RZ_q1(-2.872) → CNOT_q0_q1 → RY_q2(-0.191) → RY_q0(-3.252) → RY_q1(-1.118) → CNOT_q1_q0 → RZ_q1(-5.593) → RZ_q2(1.488) → RY_q1(0.858) → RZ_q1(-2.635) → CNOT_q2_q1 → RY_q2(3.164) → RZ_q0(-1.063) → CNOT_q0_q2 → RY_q2(-1.743) → RY_q0(-3.768) → RY_q1(-1.762) → RZ_q1(-2.634) → RZ_q0(1.592) → RZ_q2(-4.027) → RY_q0(0.561) → RY_q1(-2.288) → CNOT_q0_q1 → RZ_q0(-2.418) → RY_q2(3.441) → RZ_q1(3.698) → CNOT_q0_q2 → RY_q0(-3.136) → RY_q2(-5.535) → RY_q1(2.293) → RZ_q1(3.840) → RZ_q2(1.410) → CNOT_q1_q0 → RY_q2(2.948) → RY_q1(-0.945) → CNOT_q0_q2 → RZ_q0(5.814) → RY_q0(4.340) → RZ_q1(2.960) → RY_q1(1.001) → RY_q2(2.292) → RZ_q1(-0.884) → RY_q1(1.903) → RZ_q1(-5.619) → RZ_q2(1.729)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.7972255945205688,14,30,47,CNOT_q2_q1 → RZ_q1(-0.522) → RY_q2(2.287) → CNOT_q1_q0 → RY_q1(-1.732) → CNOT_q0_q1 → SX_q2 → RY_q2(-3.142) → SX_q2 → CNOT_q1_q0 → CNOT_q0_q1 → CNOT_q0_q2 → RY_q2(1.164) → RZ_q0(-0.085) → RY_q1(3.461) → SX_q1 → RY_q0(2.322) → CNOT_q2_q1 → RZ_q1(1.730) → RZ_q2(-0.230) → RZ_q0(-2.796) → SX_q0 → CNOT_q0_q1 → SX_q1 → RY_q1(-1.719) → CNOT_q1_q2 → RY_q2(0.858) → SX_q2 → RY_q2(-1.697) → RZ_q1(-1.842) → CNOT_q0_q2 → RY_q1(-0.319) → SX_q2 → RZ_q2(1.082) → CNOT_q0_q2 → CNOT_q0_q1 → RY_q2(2.367) → RY_q0(-1.210) → RZ_q1(-1.530) → SX_q1 → CNOT_q0_q1 → RZ_q0(3.284) → CNOT_q1_q2 → RZ_q2(4.222) → SX_q1 → RY_q0(1.276) → RY_q2(-2.305)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.7866765260696411,10,31,49,RZ_q0(0.518) → RZ_q2(-1.848) → RY_q2(-1.270) → RY_q0(3.533) → RZ_q1(1.442) → RY_q1(-0.504) → RZ_q0(3.987) → CNOT_q2_q1 → RY_q2(3.778) → CNOT_q0_q2 → RY_q1(-2.397) → RY_q2(3.914) → RY_q0(0.691) → RZ_q0(1.411) → RZ_q1(0.249) → RY_q0(-1.241) → RZ_q0(1.970) → RY_q0(1.436) → CNOT_q1_q0 → RZ_q2(1.700) → RY_q2(0.326) → CNOT_q2_q1 → RZ_q1(2.597) → RY_q1(2.142) → RY_q2(1.470) → RY_q0(3.908) → CNOT_q2_q1 → RY_q2(2.093) → RY_q1(-2.025) → RZ_q1(-0.780) → SX_q1 → CNOT_q2_q1 → RY_q2(-1.495) → RY_q1(2.057) → RZ_q1(-0.295) → CNOT_q0_q1 → RY_q1(0.379) → RZ_q1(-0.906) → CNOT_q1_q2 → RY_q0(-0.392) → CNOT_q0_q2 → RY_q2(0.959) → CNOT_q0_q2 → RY_q2(-0.375) → RY_q1(-5.343) → RZ_q0(-1.048) → SX_q1 → RY_q0(1.721) → RZ_q0(-0.660)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.7833070755004883,7,30,64,RY_q1(0.222) → RZ_q2(-0.338) → RY_q0(3.744) → RY_q2(5.600) → RZ_q0(-0.452) → RY_q0(1.150) → RZ_q2(-1.526) → CNOT_q0_q1 → RY_q1(-5.643) → RY_q2(0.685) → RZ_q2(-0.510) → RY_q0(2.661) → CNOT_q1_q0 → RZ_q0(1.062) → RY_q1(-1.014) → RZ_q1(0.329) → RY_q1(-2.086) → RY_q2(-0.399) → RZ_q1(-1.916) → RZ_q2(-1.873) → RY_q0(-3.335) → RY_q1(-0.774) → RZ_q1(-1.938) → RY_q2(-2.167) → RY_q1(1.172) → CNOT_q1_q2 → RZ_q0(1.362) → RY_q0(1.059) → RY_q2(-2.209) → RZ_q0(-0.585) → RZ_q1(3.295) → RY_q0(-0.555) → RY_q1(0.355) → RZ_q2(2.501) → CNOT_q0_q2 → RZ_q2(-1.716) → RY_q2(0.031) → RZ_q1(1.460) → RY_q1(0.022) → CNOT_q0_q1 → RY_q1(-4.276) → RY_q0(-1.910) → CNOT_q0_q1 → RY_q0(1.760) → RY_q1(0.789) → RZ_q2(-1.866) → RZ_q1(1.834) → RY_q1(-2.887) → RZ_q1(-0.141) → RY_q2(-0.685) → RZ_q0(-0.749) → RY_q1(-0.115) → RZ_q2(-3.110) → RY_q0(-2.271) → CNOT_q2_q0 → RY_q2(3.650) → RZ_q1(1.915) → RY_q0(-1.946) → RZ_q0(1.910) → RY_q1(-2.222) → RY_q0(-1.740) → RZ_q1(1.730) → RZ_q2(-2.172) → RY_q1(-2.072)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.771125316619873,12,29,51,RY_q0(3.396) → RY_q2(-1.640) → RY_q1(0.251) → RZ_q1(0.939) → CNOT_q1_q0 → SX_q1 → RY_q0(-2.605) → RZ_q1(-1.646) → CNOT_q0_q2 → RY_q1(0.639) → RZ_q2(0.990) → CNOT_q1_q2 → RZ_q2(0.132) → RZ_q0(-2.993) → SX_q1 → RZ_q1(-2.398) → RY_q1(-4.261) → RY_q2(0.082) → RY_q0(0.035) → RZ_q2(-1.507) → RY_q2(2.432) → CNOT_q0_q1 → RZ_q1(1.088) → RY_q0(2.750) → CNOT_q2_q1 → SX_q2 → RY_q1(0.306) → RY_q2(-0.040) → CNOT_q0_q1 → RZ_q1(-1.312) → SX_q2 → SX_q1 → CNOT_q2_q0 → RZ_q1(2.693) → CNOT_q0_q1 → CNOT_q2_q0 → RY_q0(5.679) → RY_q2(-1.233) → RZ_q1(-2.030) → CNOT_q2_q1 → RY_q1(-3.452) → CNOT_q0_q2 → SX_q0 → RZ_q2(-4.176) → CNOT_q1_q0 → RY_q1(0.262) → RZ_q1(-0.392) → SX_q1 → RY_q1(0.727) → RY_q0(1.517) → RY_q2(0.966)
1004,3,brickwork,brickwork_haar n=3 depth=6 seed=1004,0.7708275318145752,10,26,45,RZ_q2(-3.348) → RY_q1(2.611) → RY_q0(0.270) → RZ_q0(-3.753) → RZ_q1(3.444) → RY_q2(2.819) → SX_q1 → CNOT_q0_q2 → RZ_q1(-1.965) → RY_q1(1.334) → RZ_q2(1.799) → RY_q2(0.368) → CNOT_q2_q1 → RZ_q1(0.048) → RY_q0(-2.411) → RZ_q2(-1.490) → RY_q2(-0.575) → RZ_q2(-2.604) → SX_q2 → CNOT_q2_q1 → RY_q1(0.962) → CNOT_q2_q0 → CNOT_q0_q1 → RY_q1(5.631) → RY_q0(-1.949) → RZ_q0(5.603) → RY_q2(-3.508) → RZ_q2(2.604) → RY_q2(-0.785) → RZ_q2(-0.177) → CNOT_q2_q1 → RY_q1(-1.492) → RY_q2(0.733) → CNOT_q0_q2 → RZ_q2(3.835) → RY_q0(1.478) → RZ_q0(1.523) → RY_q2(1.805) → CNOT_q2_q1 → RZ_q2(-2.184) → CNOT_q0_q1 → RZ_q1(2.243) → SX_q2 → RY_q1(-3.039) → CNOT_q1_q0
